1.354841646721545834e+00	-2.344650128784646181e+00	1.431580125758165067e+00	-5.147242509550811057e-02	-3.543536300145791462e-01	-2.649898683891973444e-02	-2.486923000286974939e-01	2.342201426119341345e+00	-9.937531978437398605e-02	-6.352600326570003730e-01	2.252759778538432123e+00	1.715305157289435556e+00
-2.359435022238126400e+00	1.134231819615138859e+00	-1.351284996234997093e+00	2.013371561973757107e+00	-4.776614341827941645e-01	2.434383038120717380e-01	1.830224624066292050e+00	-8.346554122486620209e-01	-3.889909826221930045e-01	4.392984029812044833e-01	-4.620247611858936954e-01	-8.237044735120326866e-01
-1.351937038589971385e+00	-2.226337929486225775e+00	-2.789940210749349614e+00	3.305515915989897024e+00	9.530540131091753686e-01	5.033776041281748936e-01	-1.254716022523768792e+00	-5.799755887714190816e-01	-2.887302715829056510e-01	6.222038203559362435e-01	-4.641888669908448284e-01	-1.585725145455259444e+00
-4.703988683337559373e-01	-3.290925570449559912e-01	4.651829621634896994e-01	-3.439798708065174293e-01	6.536056041834148456e-01	-2.302135869635625054e-01	-8.823838069746026136e-01	1.603932058172688357e+00	-3.848236075343399731e-01	8.464389375244044667e-01	-4.503927124639268142e-01	-1.267667852423912889e+00
-8.287430801621512577e-01	-1.340341082533621275e+00	6.015098713204460879e-01	1.437534666434217567e-01	-1.826937647482463012e+00	6.846184206954075702e-01	1.377907792723049640e+00	1.652026071635484206e+00	-7.880184132996043145e-01	9.455954283184512255e-01	-8.550202906332925457e-01	-4.396725590184519250e-01
-1.087453831279332039e+00	9.764027172693931500e-02	-7.380916463270548178e-02	6.364970921614500066e-01	-1.631027910395205005e+00	-6.162879556526144054e-01	4.353665564965656376e-01	2.854224605394907743e-01	1.637988684555018726e-01	8.047230734150246922e-01	5.050821229101076781e-01	1.159534670347136087e+00
-2.345223896355389526e-01	2.400919682644867270e-01	1.227424080511657856e+00	-2.111345273363510522e+00	1.087892159107129109e+00	-1.883307957364701024e-01	4.292848348203638642e-02	-3.491312371435479345e-01	-3.642878181168985874e-01	-6.808667765642871794e-01	-9.516007755026961723e-01	-1.549455702977959648e+00
-1.203726098766906283e+00	-1.060467151320770629e+00	1.173234157926940524e+00	-1.171894570529208535e+00	1.125527957029645254e+00	3.626281465517947611e-01	-2.923340331278732052e-01	-6.515969445593828846e-01	-1.610816060994225418e-01	4.929403315538546937e-02	4.781964908593795693e-02	3.896134456008012448e-01
-1.909824263145553758e+00	-4.447658753032635581e-01	1.231450961989413839e+00	-2.906769043384163087e-01	3.247136659305650763e+00	1.791387156737606290e+00	1.580169711812553723e+00	6.329809738632840022e-01	-5.150366646034860718e-01	-7.779079727178682679e-01	7.631459368560824519e-01	6.896708200726012761e-01
4.809988330377012455e-01	-2.695408392457521174e+00	1.238652555117167653e+00	-2.172643169959120601e-01	-1.938956342997886662e+00	8.777459497056108173e-01	-2.028368443200346660e-03	2.715451201896638356e+00	-1.056205134074170271e+00	-1.201875317282292244e+00	-1.128170654049210908e+00	-2.506180608037463564e+00
-1.306036794749469543e+00	8.112453900317770916e-01	-2.529002537109508730e-01	-1.855838238838151133e-01	3.839836553435787891e+00	4.555088318023969851e-01	6.013904655117900955e-01	9.141599602976598904e-01	-1.992478758539230899e-01	5.566597354226997529e-01	4.550643293287795488e-01	-2.004750702303365273e+00
-2.041327214346217556e+00	5.533216109867528099e-02	-5.144361745701559602e-02	1.288686037254994421e+00	-1.111607146619552733e+00	-9.852804532749195876e-02	-9.066643256316487820e-01	1.259199154126273701e+00	-1.997664732483591110e-01	2.982878272187297619e-01	4.713564617001248652e-03	1.788126149200605752e+00
-1.825662338124426909e-01	-1.493410244823740074e+00	-1.695109659799995505e+00	1.203805677958542875e+00	-2.275419001057426283e-01	-7.591507442128551109e-01	-1.019032289099706556e+00	8.165984344791908933e-01	-3.209464819990696660e-01	1.353632399745491544e+00	5.564469580688786721e-01	-2.582540880275433492e-01
-1.750385565304279245e+00	1.056413960333305146e+00	6.006682428165173171e-01	-2.838830711245634020e-01	1.898753746174482115e+00	7.205248141948533691e-01	1.438618380228595006e+00	4.090351518477079451e-01	-9.688998740863655756e-01	8.861449468551507724e-01	-2.205960700806966837e-02	2.681450229113788164e-01
