1.351299744204329967e+00	-2.352138603411422224e+00	1.444680340778359717e+00	-9.282499019436703247e-02	-3.660175505231560988e-01	-4.510080829996074986e-02	-3.475457105557916981e-01	2.358865889986338171e+00	-1.322808866563597030e-01	-5.684486428027986094e-01	2.268164089307519227e+00	1.769036658754290947e+00
-2.373205761467347408e+00	1.131111043371313185e+00	-1.332093783638749196e+00	2.027546064952858718e+00	-4.651824375905270759e-01	2.109717656306955014e-01	1.844590436446979842e+00	-8.138518852601659415e-01	-3.721350477970323811e-01	4.424424003835030206e-01	-4.542356411278172246e-01	-8.276959571685689188e-01
-1.366526879555127305e+00	-2.234311804719033123e+00	-2.801585578801290222e+00	3.260306287656971502e+00	9.787468908334452378e-01	5.753912331759951648e-01	-1.214767476396462875e+00	-6.242853932755911828e-01	-2.920629967716047992e-01	6.763229596830752088e-01	-4.011388060262376376e-01	-1.434164524078602510e+00
-4.587141344355903927e-01	-3.275807507525744788e-01	4.475221979072384615e-01	-3.422682012110184746e-01	6.713675575962174680e-01	-2.383925315405655554e-01	-8.899790467872555899e-01	1.579201472779100612e+00	-4.018506184771415413e-01	8.746218483553691581e-01	-4.213854252118149901e-01	-1.273577477093942534e+00
-8.440840283534388755e-01	-1.345743683476197772e+00	6.322678569450649322e-01	1.633523554580273429e-01	-1.829084061615587453e+00	6.274449019942549555e-01	1.367578480707992483e+00	1.649871745369024811e+00	-8.210049315336515052e-01	9.462338228262894280e-01	-8.666885497391969562e-01	-4.724956224565275975e-01
-1.095397429487708241e+00	8.409017944056788874e-02	-5.383086718783706981e-02	6.662843526706526687e-01	-1.619376489966103616e+00	-6.345402816385410372e-01	4.124674876720140215e-01	2.863118640894537492e-01	1.629413046936671883e-01	7.901183863652418982e-01	5.021490996894064640e-01	1.221535816005586916e+00
-2.076997563719678308e-01	2.531957722718194415e-01	1.198019220796017414e+00	-2.118257899481039708e+00	1.088491177067546278e+00	-2.016054081863572767e-01	5.437767477396969473e-02	-3.405270134318157949e-01	-3.458016741840305164e-01	-6.609625532172610507e-01	-9.223623561099748569e-01	-1.518481713880901474e+00
-1.196649427259961262e+00	-1.040667694897305928e+00	1.163025771630752381e+00	-1.210577531400752971e+00	1.125778679901624724e+00	3.869973428443763130e-01	-2.853008540007330729e-01	-6.585901171650798691e-01	-1.528637167872305136e-01	3.647175031296617798e-02	7.096722170034087951e-02	4.383046422645839324e-01
-1.904141348151624058e+00	-4.113755024201812271e-01	1.209190358903963647e+00	-3.564836084221930101e-01	3.231727649626634502e+00	1.796626444671327150e+00	1.564822807087174583e+00	6.662371518486183142e-01	-5.287674315933990066e-01	-8.272155711473107020e-01	7.773529405441632623e-01	6.778176098665754656e-01
4.867963598880300502e-01	-2.718240268803806536e+00	1.245391574779160404e+00	-2.008507181868759428e-01	-1.917468660771211697e+00	8.172906395917971523e-01	-7.092793371635121996e-03	2.702277088020304863e+00	-1.104680989087669873e+00	-1.164782193708527425e+00	-1.124961071218868014e+00	-2.530910043740347781e+00
-1.298288772835272109e+00	8.408536490684264120e-01	-2.846479817505656040e-01	-2.347542855410496565e-01	3.817224892060451236e+00	4.970470889319239527e-01	5.590040006987998522e-01	9.433065136477415402e-01	-2.055647068931051313e-01	5.398820721276841317e-01	4.938760348185569082e-01	-2.009329706616738154e+00
-2.048755481708206538e+00	4.045189851120409991e-02	-3.057522028997227900e-02	1.302118872279065531e+00	-1.088302408548994960e+00	-9.692188937267530446e-02	-9.378842784062925153e-01	1.239960489981964953e+00	-2.267723604109700419e-01	2.876316708325872828e-01	-9.273002474892728247e-03	1.788363507321085288e+00
-1.942001006466848589e-01	-1.502928714921120568e+00	-1.695859697550414991e+00	1.197411892883401885e+00	-2.243873017609444298e-01	-7.198135049366857219e-01	-1.044195745651006924e+00	7.698793897839859568e-01	-3.315968070451577598e-01	1.370977173886989808e+00	5.944680286450287898e-01	-1.763220570149237054e-01
-1.747128649628079566e+00	1.080019002468091571e+00	5.868954950551773520e-01	-3.066706446347943205e-01	1.889010215730569042e+00	7.065766117368927901e-01	1.455534009808062468e+00	4.188253621760585355e-01	-9.848362718336270971e-01	8.911702378705569361e-01	-9.459225156094359585e-03	2.710230339414078649e-01
-8.942316850263520855e-01	-6.261919316498198995e-01	7.880677237747355512e-01	-1.800077632379155190e+00	2.293034803244690778e+00	1.004245555430726355e+00	2.431970871951030233e+00	-3.837403097079532532e-01	1.553058134719808470e+00	-2.866964519340792772e-01	-4.400949655886331469e-01	-5.277177477927998961e-01
-2.546696652156184459e+00	4.216522882530334138e-01	1.612339870525504315e-01	3.983032992736482147e-01	-2.156123811696608161e+00	-3.862918503188635388e-01	-2.007359164785368133e+00	3.842666119338868369e-01	1.054261484228720569e+00	-1.936612496131398187e+00	1.535865478803559725e+00	4.949940150052925536e-01
5.554222822740065846e-01	7.663294609287517323e-03	-7.376374093948514510e-01	-8.639103947689505958e-01	2.107197831176656599e+00	-2.979175092436345262e-01	-1.275316248755435256e+00	-1.206519936997510305e-02	-1.082365740593220077e-01	8.209161057112690507e-01	6.484230155681623975e-01	-1.326118246667875145e+00
1.886535614236617642e+00	-2.647847950269986317e+00	-1.662273035830494905e+00	1.693508405929898819e-01	-3.454430773521243170e-01	-5.904246626106598450e-01	1.140332347657482259e+00	-4.513273701361895929e-02	-2.525910095642424080e-01	-3.469151519804729022e-01	-1.162905575049300699e+00	-7.127836711556699845e-01
-8.902458056785358398e-01	-5.621792925557175247e-01	1.097560956261219411e+00	-9.892080372950240452e-01	-1.338907576849878822e+00	-7.172189094138736731e-01	-2.970799360566114822e-02	-8.709650889391551409e-01	1.107296431444414697e+00	1.364401345956147926e+00	-5.250382079255769968e-02	9.418692528292100796e-01
-2.898929251800421159e-01	1.624702898366162940e-01	1.209362048266660050e+00	-2.635267951578970536e+00	3.106974806786592658e-01	-1.016597321537672016e+00	1.404640638029735211e-01	-1.152292535654429795e+00	3.067335251524333506e-01	1.508402899989369716e+00	2.489607616670235501e-01	4.300215295287548867e-01
-8.141397065598314775e-01	-1.065485341505248984e+00	-7.558607711142716346e-01	1.256451938629239207e+00	-2.197187724731275882e+00	2.232417071317827351e-01	-3.165749087360059111e-01	6.737345121407105619e-01	-8.830234896457294091e-01	-3.039045001973111892e-01	3.888502243253330048e-01	-1.381752071909733148e+00
4.125180536582629287e+00	2.722752380627286861e+00	7.774332503420898099e+00	4.349251471507664668e+00	3.597470889031630370e-01	-1.771703032256400023e+00	-2.003206119371477634e+00	-2.108435068003435386e+00	5.248108452841119265e-01	-4.819665132017726394e-01	-4.403010827324705723e+00	-2.564106273101825373e+00
1.797455575167736352e+00	-1.405134941194250864e+00	6.763751849558887752e-01	-1.449233102989537336e+00	-5.066200094660047171e-01	-6.354068735676789981e-01	1.194080038083588091e+00	9.726188598607218294e-01	-1.159240356795295135e+00	-9.357205833009020202e-01	-3.774522395695696364e-01	-8.549279101901958722e-01
-2.199614908700000537e+00	-4.837587336149941075e-01	3.552469593694817518e-01	6.194973117995217216e-01	-1.825829566183050812e+00	-2.834764814532502175e-01	-1.049747908322945289e+00	1.034086696761815499e-01	1.448478727024355428e-01	7.850193279596965334e-01	-1.128060228462808512e+00	1.485740284746587037e+00
8.321856484255756303e-01	-7.639404359977207404e-02	8.543718203714803505e-02	-1.158420996499323063e+00	-2.291729997230898874e+00	-1.554637053186955997e+00	6.464546809781192005e-01	7.644200045669514720e-01	-3.241650730419475268e-01	-2.885302007479097486e-01	-7.677969051928315025e-01	-5.024695937869778639e-01
-8.346787496727434696e-01	-1.543647572431958936e+00	1.000150230196816148e+00	-1.710545942388489227e+00	-9.623991273015791714e-01	-8.284794076720152223e-01	-5.955478946998989803e-02	-1.534797310603552623e+00	3.069399113793918610e-01	3.328794397553160866e-01	-3.173977938430594947e-01	1.083184997149771567e+00
2.286063821121840700e+00	-3.366984308595275088e+00	7.073768801568423026e-01	-1.195878595211257611e+00	2.079906604512851587e+00	-1.001098453861069437e+00	1.391489576313362564e+00	1.750576817664180274e+00	8.899263700685454692e-01	-3.120591279365383386e-01	-6.819214879609106772e-01	-1.528456272877240396e+00
-1.415374826826840238e+00	-3.835278336454002734e-01	-2.000540645261306594e+00	3.289565770423303004e+00	3.539865571975800429e-02	3.180157592696826740e-01	3.223657244284540702e-01	1.800179016636326734e+00	-3.757055084920427751e-02	2.451860017870747033e+00	1.962923272069668323e+00	-6.522832694666793607e-01
-1.880491776389018987e+00	-4.725437523574983478e-01	6.160037162850039438e-01	-4.061417426747452319e-01	-9.868780366766094492e-01	-4.398652508580463416e-01	-5.427160656381710968e-01	-9.219517900277066635e-01	5.399751991897219217e-01	3.863447720800463614e-01	-1.098289969761294671e+00	-4.072621093466558539e-01
1.817954563318218586e+00	-1.162123106264574823e-01	2.384395905196754040e+00	1.851305388954096021e+00	2.016238342016518983e-02	-7.040301495064096304e-01	1.995317379917632694e+00	-7.096440249718433124e-01	4.882172599208126629e-01	1.840465929298917391e+00	1.222577710471363543e+00	9.142766203360309651e-01
-2.272294974700862724e+00	-1.821358187545122576e+00	1.433702637447454409e+00	1.430290610993353861e-01	-1.148942911269262845e+00	3.408719573476439169e-01	-4.070662982664002838e-01	6.342768743565726508e-01	7.663783507601265588e-02	6.169810960553350210e-01	-7.536170629720495562e-01	6.976027555240561506e-01
-1.210943571701345034e+00	1.694936129294953853e-01	-6.428984693790633642e-01	1.613307638760178797e+00	-1.635870840906920698e+00	8.355418279859175845e-01	1.524014298858150873e+00	1.329399765582595760e+00	-1.217236491309609647e+00	1.117119138066083317e-01	-1.149475920233363757e+00	-3.899677321084874526e-01
-1.203697991523376754e+00	-2.105404345115760911e+00	1.847368385942683988e-01	9.211199427467468837e-02	-6.632757827516732041e-01	-3.352933583560781944e-02	-1.355436704536145065e+00	5.623244706815124783e-01	8.172560694411136195e-01	1.542998292906827773e+00	-8.562804663625134260e-02	-8.202292944111966300e-01
-3.231751905672582748e+00	3.713128049867340241e-01	4.815668497783549551e-01	1.409226357436620169e+00	1.169774199917571922e+00	1.070649101050868301e+00	4.256115586758337649e-02	-1.800000573350871991e-01	-3.824364189768458822e-01	-1.104824646194021209e+00	-5.432104589931749938e-01	2.242678679014531995e-01
